"PVWatts Hourly PV Performance Data"
"Requested Location","shanghai"
"Solar Resource Data Location","NSRDB Lat/Lng: 31.25, 121.46"
"Latitude (degrees)", 31.25
"Longitude (degrees)", 121.46
"Elevation (m)","11"
"DC System Size (kW)","1000"
"Module Type","Premium"
"Array Type","Fixed (open rack)"
"Array Tilt (deg)","31"
"Array Azimuth (deg)","180"
"System Losses (%)","14.08"
"DC to AC Size Ratio","1.2"
"Inverter Efficiency (%)","96"
"Ground Coverage Ratio","NA"
"Albedo","From weather file"
"Bifacial","No (0)"
"Monthly Irradiance Loss (%)",""
"","Jan","0"
"","Feb","0"
"","Mar","0"
"","Apr","0"
"","May","0"
"","June","0"
"","July","0"
"","Aug","0"
"","Sept","0"
"","Oct","0"
"","Nov","0"
"","Dec","0"

"Month","Day","Hour","Beam Irradiance (W/m2)","Diffuse Irradiance (W/m2)","Ambient Temperature (C)","Wind Speed (m/s)","Albedo","Plane of Array Irradiance (W/m2)","Cell Temperature (C)","DC Array Output (W)","AC System Output (W)"
"1","4","18","0","0","7.6","2.7","0.2","0","7.6","0","0"
"1","4","19","0","0","7.1","2.8","0.2","0","7.1","0","0"
"1","4","20","0","0","6.8","2.9","0.2","0","6.8","0","0"
"1","4","21","0","0","6.7","3","0.2","0","6.7","0","0"
"1","4","22","0","0","6.6","3.1","0.2","0","6.6","0","0"
"1","4","23","0","0","6.6","3.3","0.2","0","6.6","0","0"
"1","5","0","0","0","6.6","3.3","0.2","0","6.6","0","0"
"1","5","1","0","0","6.8","3.3","0.2","0","6.8","0","0"
"1","5","2","0","0","7.1","3.3","0.2","0","7.1","0","0"
"1","5","3","0","0","7.3","3.4","0.2","0","7.3","0","0"
"1","5","4","0","0","7.7","3.7","0.2","0","7.7","0","0"
"1","5","5","0","0","8","3.9","0.2","0","8","0","0"
"1","5","6","0","0","8.8","4.2","0.2","0","0","0","0"
"1","5","7","175","43","9.4","4.5","0.2","110.659","11.118","85828.869","78824.049"
"1","5","8","461","98","12.2","5.8","0.2","383.732","17.446","339264.185","323279.143"
"1","5","9","599","131","13.8","6.3","0.2","606.929","21.641","531672.611","508869.774"
"1","5","10","643","158","15.1","6.6","0.2","750.841","24.476","648116.926","621188.004"
"1","5","11","584","206","15.9","6.2","0.2","786.242","26.133","671461.088","643704.99"
"1","5","12","3","180","16.2","5.5","0.2","166.173","18.531","138046.038","129190.956"
"1","5","13","0","76","15.9","4.5","0.2","65.58","16.945","53075.668","47231.424"
"1","5","14","0","106","15.2","3.3","0.2","93.851","16.986","77621.89","70907.875"
"1","5","15","0","36","14.1","2.5","0.2","30.942","14.776","24760.984","19920.042"
"1","5","16","0","10","13.1","2.2","0.2","8.566","13.293","5985.515","1809.861"
"1","5","17","0","0","12.6","2.3","0.2","0","0","0","0"
"1","5","18","0","0","12.2","2.5","0.2","0","12.2","0","0"
"1","5","19","0","0","11.9","2.8","0.2","0","11.9","0","0"
"1","5","20","0","0","11.5","3.2","0.2","0","11.5","0","0"
"1","5","21","0","0","11","3.7","0.2","0","11","0","0"
"1","5","22","0","0","10.5","4.4","0.2","0","10.5","0","0"
"1","5","23","0","0","9.6","5.1","0.2","0","9.6","0","0"
"1","6","0","0","0","8.7","5.4","0.2","0","8.7","0","0"
"1","6","1","0","0","7.9","5.4","0.2","0","7.9","0","0"
"1","6","2","0","0","7.4","5.4","0.2","0","7.4","0","0"
"1","6","3","0","0","7.2","5.7","0.2","0","7.2","0","0"
"1","6","4","0","0","7.2","6.1","0.2","0","7.2","0","0"
"1","6","5","0","0","7.1","6.3","0.2","0","7.1","0","0"
"1","6","6","0","0","7.1","6.6","0.2","0","0","0","0"
"1","6","7","0","5","7.2","6.9","0.2","4.277","7.251","2997.295","0"
"1","6","8","0","17","7.8","8.5","0.2","14.582","7.952","11637.3","7261.382"
"1","6","9","0","31","8","8.8","0.2","26.654","8.27","21700.802","16968.294"
"1","6","10","0","43","8.1","8.7","0.2","37.036","8.477","30311.44","25273.823"
"1","6","11","11","203","8.1","8.5","0.2","196.63","10.135","169630.718","159656.465"
"1","6","12","0","96","7.8","8.4","0.2","83.157","8.668","69909.193","63468.469"
"1","6","13","0","91","7.1","8.3","0.2","78.732","7.93","66507.065","60186.893"
"1","6","14","0","31","6.1","8.2","0.2","26.654","6.384","21872.565","17133.971"
"1","6","15","0","17","4.9","7.9","0.2","14.582","5.06","11785.903","7404.719"
"1","6","16","0","5","3.9","7.4","0.2","4.277","3.948","3049.643","0"
"1","6","17","0","0","3.4","6.8","0.2","0","0","0","0"
"1","6","18","0","0","3.1","6.3","0.2","0","3.1","0","0"
"1","6","19","0","0","3","5.7","0.2","0","3","0","0"
"1","6","20","0","0","3","5.1","0.2","0","3","0","0"
"1","6","21","0","0","3.1","4.4","0.2","0","3.1","0","0"
"1","6","22","0","0","3","3.9","0.2","0","3","0","0"
"1","6","23","0","0","2.7","3.6","0.2","0","2.7","0","0"
"1","7","0","0","0","2.7","3.7","0.2","0","2.7","0","0"
"1","7","1","0","0","2.7","4","0.2","0","2.7","0","0"
"1","7","2","0","0","2.6","4.2","0.2","0","2.6","0","0"
"1","7","3","0","0","2.4","4.1","0.2","0","2.4","0","0"
"1","7","4","0","0","2.2","4","0.2","0","2.2","0","0"
"1","7","5","0","0","1.8","3.7","0.2","0","1.8","0","0"
"1","7","6","0","0","1.8","3.7","0.2","0","0","0","0"
"1","7","7","0","24","2.1","3.9","0.2","20.634","2.451","15815.31","11291.348"
"1","7","8","0","95","4.2","4.7","0.2","87.406","5.56","75672.535","69027.594"
"1","7","9","606","141","5.3","4.8","0.2","618.246","14.834","554613.745","530998.012"
"1","7","10","701","155","6","5","0.2","797.328","17.964","704602.954","675672.507"
"1","7","11","741","161","6.5","5.3","0.2","887.971","19.326","778513.601","746964.206"
"1","7","12","738","160","6.9","5.5","0.2","884.553","19.374","775362.761","743925.013"
"1","7","13","701","155","7.1","5.7","0.2","798.436","18.11","705165.228","676214.858"
"1","7","14","610","141","6.9","5.7","0.2","622.625","15.502","557256.394","533547.021"
"1","7","15","463","106","6.2","5.1","0.2","393.936","12.054","355112.75","338566.131"
"1","7","16","190","44","4.8","4.1","0.2","116.797","6.72","92828.993","85576.131"
"1","7","17","0","0","3.6","3.7","0.2","0","0","0","0"
"1","7","18","0","0","3","3.5","0.2","0","3","0","0"
"1","7","19","0","0","2.4","3.3","0.2","0","2.4","0","0"
"1","7","20","0","0","1.9","3.1","0.2","0","1.9","0","0"
"1","7","21","0","0","1.5","2.9","0.2","0","1.5","0","0"
"1","7","22","0","0","1.2","2.9","0.2","0","1.2","0","0"
"1","7","23","0","0","0.9","2.9","0.2","0","0.9","0","0"
"1","8","0","0","0","0.6","3","0.2","0","0.6","0","0"
"1","8","1","0","0","0.4","3.1","0.2","0","0.4","0","0"
"1","8","2","0","0","0.1","3.3","0.2","0","0.1","0","0"
"1","8","3","0","0","-0.1","3.5","0.2","0","-0.1","0","0"
"1","8","4","0","0","-0.2","3.6","0.2","0","-0.2","0","0"
"1","8","5","0","0","-0.4","3.6","0.2","0","-0.4","0","0"
"1","8","6","0","0","0.2","3.8","0.2","0","0","0","0"
"1","8","7","309","39","0.8","4","0.2","139.415","3.112","111083.104","103183.426"
"1","8","8","599","84","3.4","5","0.2","446.936","10.129","407519.153","389115.567"
"1","8","9","727","111","4.9","4.9","0.2","679.192","15.245","610034.367","584454.861"
"1","8","10","783","126","5.9","4.7","0.2","836.51","18.949","737687.879","707585.102"
"1","8","11","692","174","6.7","4.5","0.2","856.793","20.403","747803.29","717342.083"
"1","8","12","692","174","7.3","4.2","0.2","857.515","21.591","745309.444","714936.604"
"1","8","13","659","161","7.4","4","0.2","769.491","20.607","673199.626","645381.924"
"1","8","14","221","195","7.1","3.5","0.2","373.438","14.007","330371.02","314701.098"
"1","8","15","133","111","6","2.8","0.2","195.326","10.057","172734.018","162649.803"
"1","8","16","32","22","4.6","2.5","0.2","32.297","5.29","24921.931","20075.286"
"1","8","17","0","0","3.8","2.4","0.2","0","0","0","0"
"1","8","18","0","0","3.3","2.3","0.2","0","3.3","0","0"
"1","8","19","0","0","3","2.2","0.2","0","3","0","0"
"1","8","20","0","0","2.9","1.9","0.2","0","2.9","0","0"
"1","8","21","0","0","2.9","1.6","0.2","0","2.9","0","0"
"1","8","22","0","0","3","1.3","0.2","0","3","0","0"
"1","8","23","0","0","2.9","1.1","0.2","0","2.9","0","0"
"1","9","0","0","0","2.8","1","0.2","0","2.8","0","0"
"1","9","1","0","0","2.6","1","0.2","0","2.6","0","0"
"1","9","2","0","0","2.4","1","0.2","0","2.4","0","0"
"1","9","3","0","0","2.2","1","0.2","0","2.2","0","0"
"1","9","4","0","0","2","1","0.2","0","2","0","0"
"1","9","5","0","0","1.9","1","0.2","0","1.9","0","0"
"1","9","6","0","0","1.8","1.1","0.2","0","0","0","0"
"1","9","7","54","25","1.8","1.2","0.2","47.018","3.113","36559.881","31300.857"
"1","9","8","199","112","3.6","2.1","0.2","241.755","9.322","216139.724","204517.471"
"1","9","9","312","184","5.2","2.5","0.2","438.122","14.799","388829.867","371088.516"
"1","9","10","386","228","7.1","2.6","0.2","588.651","19.741","512840.125","490704.597"
"1","9","11","410","249","8.5","2.4","0.2","659.307","23.173","566222.787","542195.7"
"1","9","12","414","249","9.2","2.3","0.2","663.565","24.249","567731.007","543650.478"
"1","9","13","384","231","9.5","2.1","0.2","591.918","23.471","508764.675","486773.557"
"1","9","14","234","191","9.2","1.5","0.2","378.414","19.352","328658.967","313049.71"
"1","9","15","149","110","8.4","1.1","0.2","203.168","14.397","177212.839","166969.921"
"1","9","16","42","23","7.8","1","0.2","36.439","8.875","27916.342","22963.592"
"1","9","17","0","0","7.3","1","0.2","0","0","0","0"
"1","9","18","0","0","6.9","1","0.2","0","6.9","0","0"
"1","9","19","0","0","6.5","0.9","0.2","0","6.5","0","0"
"1","9","20","0","0","6.2","0.9","0.2","0","6.2","0","0"
"1","9","21","0","0","5.9","0.7","0.2","0","5.9","0","0"
"1","9","22","0","0","5.7","0.5","0.2","0","5.7","0","0"
"1","9","23","0","0","5.5","0.3","0.2","0","5.5","0","0"
"1","10","0","0","0","5.3","0.4","0.2","0","5.3","0","0"
"1","10","1","0","0","5","0.7","0.2","0","5","0","0"
"1","10","2","0","0","4.6","1","0.2","0","4.6","0","0"
"1","10","3","0","0","4.3","1.2","0.2","0","4.3","0","0"
"1","10","4","0","0","4","1.3","0.2","0","4","0","0"
"1","10","5","0","0","3.5","1.5","0.2","0","3.5","0","0"
"1","10","6","0","0","3.3","1.4","0.2","0","0","0","0"
"1","10","7","46","24","3.3","1.4","0.2","38.235","4.318","29322.514","24319.939"
"1","10","8","182","114","4.8","1.6","0.2","225.505","10.724","200132.26","189077.215"
"1","10","9","184","186","6.2","2","0.2","334.482","14.263","294627.963","280224.56"
"1","10","10","365","236","7.9","2.1","0.2","579.738","21.582","501351.089","479622.664"
"1","10","11","341","275","9.2","2.1","0.2","625.621","23.944","534447.097","511545.949"
"1","10","12","350","274","9.9","2.2","0.2","633.401","24.537","540080.887","516980.111"
"1","10","13","332","247","10.3","2.2","0.2","565.847","23.39","485420.958","464257.001"
"1","10","14","241","197","10","1.7","0.2","390.798","20.032","338787.347","322819.202"
"1","10","15","34","113","9","1.4","0.2","132.802","12.642","114119.048","106111.794"
"1","10","16","45","25","8","1.4","0.2","39.877","9.07","30784.305","25729.932"
"1","10","17","0","0","7.5","1.4","0.2","0","0","0","0"
"1","10","18","0","0","7.1","1.4","0.2","0","7.1","0","0"
"1","10","19","0","0","6.5","1.5","0.2","0","6.5","0","0"
"1","10","20","0","0","5.8","1.7","0.2","0","5.8","0","0"
"1","10","21","0","0","5.2","1.9","0.2","0","5.2","0","0"
"1","10","22","0","0","4.5","2.2","0.2","0","4.5","0","0"
"1","10","23","0","0","4","2.4","0.2","0","4","0","0"
"1","11","0","0","0","3.6","2.5","0.2","0","3.6","0","0"
"1","11","1","0","0","3.3","2.6","0.2","0","3.3","0","0"
"1","11","2","0","0","2.9","2.6","0.2","0","2.9","0","0"
"1","11","3","0","0","2.6","2.6","0.2","0","2.6","0","0"
"1","11","4","0","0","2.4","2.5","0.2","0","2.4","0","0"
"1","11","5","0","0","2.1","2.5","0.2","0","2.1","0","0"
"1","11","6","0","0","2.3","2.4","0.2","0","0","0","0"
"1","11","7","118","35","2.6","2.3","0.2","77.718","4.312","60984.552","54860.065"
"1","11","8","351","110","5.6","3.1","0.2","332.418","12.171","297761.859","283247.409"
"1","11","9","492","159","7.4","3.1","0.2","553.158","18.325","488526.598","467252.596"
"1","11","10","573","186","9.6","3.3","0.2","716.261","23.267","619590.211","593672.104"
"1","11","11","456","243","11","3.4","0.2","709.591","24.302","607640.38","582145.703"
"1","11","12","442","248","11.5","3.3","0.2","703.066","24.89","600479.542","575238.602"
"1","11","13","395","232","11.4","3.1","0.2","603.307","23.282","518952.777","496600.655"
"1","11","14","311","191","10.7","2.8","0.2","447.993","20","390156.163","372367.817"
"1","11","15","190","119","8.9","2.6","0.2","246.45","14.206","216585.424","204947.379"
"1","11","16","49","28","6.8","2.9","0.2","44.89","7.696","35173.259","29963.368"
"1","11","17","0","0","5.7","3.5","0.2","0","0","0","0"
"1","11","18","0","0","5.3","4.1","0.2","0","5.3","0","0"
"1","11","19","0","0","5.1","4.4","0.2","0","5.1","0","0"
"1","11","20","0","0","4.9","4.4","0.2","0","4.9","0","0"
"1","11","21","0","0","4.6","4.3","0.2","0","4.6","0","0"
"1","11","22","0","0","4.2","4.1","0.2","0","4.2","0","0"
"1","11","23","0","0","3.8","4.1","0.2","0","3.8","0","0"
"1","12","0","0","0","3.4","4.1","0.2","0","3.4","0","0"
"1","12","1","0","0","3.1","4.1","0.2","0","3.1","0","0"
"1","12","2","0","0","2.8","4","0.2","0","2.8","0","0"
"1","12","3","0","0","2.6","4.1","0.2","0","2.6","0","0"
"1","12","4","0","0","2.5","4.1","0.2","0","2.5","0","0"
"1","12","5","0","0","2.6","4","0.2","0","2.6","0","0"
"1","12","6","0","0","3.3","4.1","0.2","0","0","0","0"
"1","12","7","277","40","4","4.2","0.2","133.498","6.153","105211.307","97519.69"
"1","12","8","587","82","6.3","5.5","0.2","436.086","12.477","394250.895","376317.455"
"1","12","9","733","105","6.9","5.4","0.2","675.905","16.578","604255.352","578880.62"
"1","12","10","366","218","7.3","4.8","0.2","559.791","15.904","493723.815","472265.655"
"1","12","11","331","256","7.5","4.3","0.2","594.744","17.258","519817.439","497434.677"
"1","12","12","250","272","7.4","4.4","0.2","523.018","15.859","457509.531","437334.586"
"1","12","13","114","248","7.2","4.9","0.2","350.236","12.503","307264.617","292413.447"
"1","12","14","0","103","6.8","5.1","0.2","90.615","8.138","77373.516","70668.302"
"1","12","15","92","121","6.3","4.6","0.2","183.658","9.202","162229.908","152517.895"
"1","12","16","0","40","5.7","3.8","0.2","37.168","6.347","29572.901","24561.453"
"1","12","17","0","0","5.3","3.5","0.2","0","0","0","0"
"1","12","18","0","0","5.3","3.7","0.2","0","5.3","0","0"
"1","12","19","0","0","5.2","4","0.2","0","5.2","0","0"
"1","12","20","0","0","5.1","3.7","0.2","0","5.1","0","0"
"1","12","21","0","0","5","3.2","0.2","0","5","0","0"
"1","12","22","0","0","5","3","0.2","0","5","0","0"
"1","12","23","0","0","5","2.9","0.2","0","5","0","0"
"1","13","0","0","0","5","2.9","0.2","0","5","0","0"
"1","13","1","0","0","5","2.9","0.2","0","5","0","0"
"1","13","2","0","0","5.1","3","0.2","0","5.1","0","0"
"1","13","3","0","0","5.2","3","0.2","0","5.2","0","0"
"1","13","4","0","0","5.3","3","0.2","0","5.3","0","0"
"1","13","5","0","0","5.4","3","0.2","0","5.4","0","0"
"1","13","6","0","0","5.7","3.1","0.2","0","0","0","0"
"1","13","7","0","28","6","3.2","0.2","24.437","6.463","18599.038","13976.437"
"1","13","8","0","97","7.2","3.7","0.2","89.201","8.797","76346.422","69677.602"
"1","13","9","11","157","7.8","4.1","0.2","152.881","10.379","132135.569","123489.918"
"1","13","10","2","173","8.2","4.1","0.2","159.02","10.876","136169.136","127380.56"
"1","13","11","6","193","8.3","4.3","0.2","181.366","11.265","155185.381","145722.983"
"1","13","12","53","259","8.3","4.9","0.2","309.886","12.983","268638.22","255155.737"
"1","13","13","0","147","8.2","4.8","0.2","131.452","10.212","112005.78","104073.407"
"1","13","14","0","19","7.8","4.7","0.2","16.326","8.054","13015.061","8590.323"
"1","13","15","0","71","7.3","4.9","0.2","62.102","8.242","52557.053","46731.185"
"1","13","16","0","24","7","4.9","0.2","20.62","7.309","15998.252","11467.808"
"1","13","17","0","0","7","4.6","0.2","0","0","0","0"
"1","13","18","0","0","7.1","4.5","0.2","0","7.1","0","0"
"1","13","19","0","0","7.3","4.4","0.2","0","7.3","0","0"
"1","13","20","0","0","7.4","4.3","0.2","0","7.4","0","0"
"1","13","21","0","0","7.5","4.3","0.2","0","7.5","0","0"
"1","13","22","0","0","7.5","4.5","0.2","0","7.5","0","0"
"1","13","23","0","0","7.6","4.8","0.2","0","7.6","0","0"
"1","14","0","0","0","7.6","5.4","0.2","0","7.6","0","0"
"1","14","1","0","0","7.4","5.8","0.2","0","7.4","0","0"
"1","14","2","0","0","7","6.2","0.2","0","7","0","0"
"1","14","3","0","0","6.7","6.6","0.2","0","6.7","0","0"
"1","14","4","0","0","6.3","6.8","0.2","0","6.3","0","0"
"1","14","5","0","0","6","6.8","0.2","0","6","0","0"
"1","14","6","0","0","5.8","6.9","0.2","0","0","0","0"
"1","14","7","0","20","5.8","6.9","0.2","17.176","6.003","12923.225","8501.741"
"1","14","8","0","65","6","7","0.2","56.567","6.677","47980.616","42316.909"
"1","14","9","0","19","6.6","6.9","0.2","16.324","6.797","13094.974","8667.404"
"1","14","10","0","44","7.6","6.9","0.2","37.903","8.056","31077.845","26013.071"
"1","14","11","0","30","8.4","7","0.2","25.842","8.708","20712.316","16014.833"
"1","14","12","0","51","8.9","7","0.2","43.979","9.424","35913.026","30676.922"
"1","14","13","0","45","9","7","0.2","38.771","9.462","31613.766","26530.002"
"1","14","14","0","46","8.8","6.8","0.2","39.598","9.283","32582.454","27464.366"
"1","14","15","0","19","8.3","6.4","0.2","16.304","8.508","13048.471","8622.549"
"1","14","16","0","6","7.8","5.8","0.2","5.134","7.869","3748.359","0"
"1","14","17","0","0","7.3","5.5","0.2","0","0","0","0"
"1","14","18","0","0","7","5.4","0.2","0","7","0","0"
"1","14","19","0","0","6.6","5.2","0.2","0","6.6","0","0"
"1","14","20","0","0","6.2","4.6","0.2","0","6.2","0","0"
"1","14","21","0","0","5.8","4.1","0.2","0","5.8","0","0"
"1","14","22","0","0","5.3","3.8","0.2","0","5.3","0","0"
"1","14","23","0","0","4.9","3.7","0.2","0","4.9","0","0"
"1","15","0","0","0","4.7","4","0.2","0","4.7","0","0"
"1","15","1","0","0","4.5","4.3","0.2","0","4.5","0","0"
"1","15","2","0","0","4.3","4.3","0.2","0","4.3","0","0"
"1","15","3","0","0","4","4.1","0.2","0","4","0","0"
"1","15","4","0","0","3.7","4","0.2","0","3.7","0","0"
"1","15","5","0","0","3.5","3.8","0.2","0","3.5","0","0"
"1","15","6","0","0","3.5","3.8","0.2","0","0","0","0"
"1","15","7","0","5","3.6","3.9","0.2","4.277","3.673","3066.639","0"
"1","15","8","0","18","4.8","4.3","0.2","15.442","5.054","12513.532","8106.566"
"1","15","9","0","33","6.6","4.7","0.2","28.379","7.041","23270.932","18482.788"
"1","15","10","0","99","8.1","4.7","0.2","86.025","9.434","72416.421","65886.856"
"1","15","11","0","54","8.8","4.4","0.2","46.572","9.551","38101.192","32787.553"
"1","15","12","0","127","9.2","4.1","0.2","111.733","11.078","93948.37","86655.843"
"1","15","13","0","88","9.2","3.8","0.2","75.998","10.535","63355.743","57147.235"
"1","15","14","25","175","9","3.5","0.2","181.416","12.346","156559.558","147048.468"
"1","15","15","0","76","8","2.6","0.2","66.847","9.435","56471.636","50507.059"
"1","15","16","0","22","6.7","1.9","0.2","18.891","7.159","14693.529","10209.317"
